row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
13,b38a088ca65e4389b74d0fb132e70629,ad33fe12da1ef477,BOOKED,2024-01-30,2024-02-01,IN,EUR,4654.48,4654.48,Mart Berg,Freelance payment QZCUCTSU
14,b38a088ca65e4389b74d0fb132e70629,052e8fe2366d49ad,BOOKED,2024-02-02,2024-02-03,OUT,EUR,-9995.94,9995.94,Felix Paju,Freelance payment FFLZM764
15,b38a088ca65e4389b74d0fb132e70629,ac693c68284450c2,PENDING,,2024-02-04,IN,EUR,1842.17,1842.17,Katrin Tamm,Rent payment February
16,b38a088ca65e4389b74d0fb132e70629,4cb56985ccf0492a,PENDING,,2024-02-08,IN,EUR,8496.01,8496.01,Ingrid Tamm,Donation to charity
17,b38a088ca65e4389b74d0fb132e70629,583d3f5beb859155,BOOKED,2024-02-15,2024-02-17,OUT,EUR,-8293.64,8293.64,Jan Tamm,Donation to charity
18,b38a088ca65e4389b74d0fb132e70629,b565c467a919e51f,BOOKED,2024-02-19,2024-02-20,IN,EUR,2545.92,2545.92,Andres Mets,Refund order NJY1O2RN
19,b38a088ca65e4389b74d0fb132e70629,d6d3eec1fd287451,BOOKED,2024-02-20,2024-02-20,IN,EUR,9689.98,9689.98,Andres Mueller,Subscription renewal
20,b38a088ca65e4389b74d0fb132e70629,9d87a11181d06642,BOOKED,2024-02-25,2024-02-25,OUT,EUR,-1664.22,1664.22,Stefan Kask,Rent payment February
21,b38a088ca65e4389b74d0fb132e70629,7b7189d2c2ab9d34,PENDING,,2024-03-02,OUT,EUR,-407.3,407.3,Laura Smith,Freelance payment M2LHGCSO
22,b38a088ca65e4389b74d0fb132e70629,9b53b7ad827dcd6a,BOOKED,2024-03-01,2024-03-02,IN,EUR,4777.52,4777.52,Andres Berg,Refund order Y4DD1VN8
23,b38a088ca65e4389b74d0fb132e70629,c0a7ae01da9b1aae,BOOKED,2024-03-03,2024-03-03,IN,EUR,4198.83,4198.83,Stefan Kuusk,Grocery store purchase
24,b38a088ca65e4389b74d0fb132e70629,4b5a994edc3314d5,PENDING,,2024-03-04,OUT,EUR,-4574.42,4574.42,Julia Saar,Online purchase N961J88Q
25,b38a088ca65e4389b74d0fb132e70629,249aea3194f70886,BOOKED,2024-03-03,2024-03-05,IN,EUR,6620.56,6620.56,Felix Mets,Salary March
26,b38a088ca65e4389b74d0fb132e70629,8f73c1c96d70e204,BOOKED,2024-03-06,2024-03-06,IN,EUR,9487.92,9487.92,Julia Berg,Transfer to savings
27,b38a088ca65e4389b74d0fb132e70629,09bab6961cca1657,BOOKED,2024-03-06,2024-03-07,IN,EUR,5003.12,5003.12,Viktor Kowalski,Tax payment YNPDPOC5
28,b38a088ca65e4389b74d0fb132e70629,23fb6b57843f1d64,BOOKED,2024-03-07,2024-03-07,OUT,EUR,-3723.02,3723.02,Ingrid Mets,Utility bill March
29,b38a088ca65e4389b74d0fb132e70629,a34e91988b6a7639,BOOKED,2024-03-06,2024-03-07,IN,EUR,9187.88,9187.88,Elena Kask,Loan repayment March
30,b38a088ca65e4389b74d0fb132e70629,f5de5f71731c28f3,BOOKED,2024-03-08,2024-03-08,IN,EUR,4310.36,4310.36,Markus Oja,Rent payment March
31,b38a088ca65e4389b74d0fb132e70629,0d0bf8edc001c9a5,BOOKED,2024-03-09,2024-03-10,OUT,EUR,-3710.74,3710.74,Felix Oja,Transfer to savings
32,b38a088ca65e4389b74d0fb132e70629,25cb9af17978e3be,BOOKED,2024-03-08,2024-03-10,OUT,EUR,-3745.23,3745.23,Sophie Kuusk,Transfer to savings
33,b38a088ca65e4389b74d0fb132e70629,87e0ff2f593dc775,PENDING,,2024-03-11,OUT,EUR,-6025.64,6025.64,Felix Rossi,Salary March
34,b38a088ca65e4389b74d0fb132e70629,7d0ba6621601c2a1,BOOKED,2024-03-12,2024-03-12,OUT,EUR,-6446.55,6446.55,Andres Rossi,Grocery store purchase
35,b38a088ca65e4389b74d0fb132e70629,d5b6809e858384a7,BOOKED,2024-03-14,2024-03-14,OUT,EUR,-6379.4,6379.4,Emma Smith,Refund order KZA3OA52
36,b38a088ca65e4389b74d0fb132e70629,b72e6fd7ea1d61e8,BOOKED,2024-03-15,2024-03-16,IN,EUR,9464.18,9464.18,Andres Kuusk,Online purchase CJ4T0SEK
37,b38a088ca65e4389b74d0fb132e70629,985a1fbe76183f7e,BOOKED,2024-03-17,2024-03-17,IN,EUR,9249.35,9249.35,Julia Lepp,Invoice M2L44Y9I
38,b38a088ca65e4389b74d0fb132e70629,10d1e40ecaa70cd9,BOOKED,2024-03-20,2024-03-20,IN,EUR,4604.23,4604.23,Katrin Saar,Online purchase 1M3O55IX
39,b38a088ca65e4389b74d0fb132e70629,8d961f17cdf5d6ac,BOOKED,2024-03-20,2024-03-21,OUT,EUR,-4843.02,4843.02,Liisa Nilsson,Transfer to savings
40,b38a088ca65e4389b74d0fb132e70629,0230696cfc2d6a4e,BOOKED,2024-03-21,2024-03-22,OUT,EUR,-4988.09,4988.09,Tomas Paju,Online purchase JNOBBUNK
41,b38a088ca65e4389b74d0fb132e70629,3a46166f0ba1af07,BOOKED,2024-03-24,2024-03-25,OUT,EUR,-1163.28,1163.28,Liisa Paju,Invoice PZTC69QK
42,b38a088ca65e4389b74d0fb132e70629,7b73a6221c319399,PENDING,,2024-03-26,IN,EUR,6269.7,6269.7,Liisa Jansen,Grocery store purchase
43,b38a088ca65e4389b74d0fb132e70629,b517ab7a17f0bf60,BOOKED,2024-03-30,2024-03-31,IN,EUR,1794.43,1794.43,Elena Oja,Invoice E8G8JDP0
44,b38a088ca65e4389b74d0fb132e70629,66a3a0831c8d0a39,BOOKED,2024-04-07,2024-04-08,IN,EUR,7429.06,7429.06,Clara Mueller,Rent payment April
45,b38a088ca65e4389b74d0fb132e70629,a68c1ee5bc8633ca,BOOKED,2024-04-07,2024-04-08,OUT,EUR,-8282.68,8282.68,Peeter Dubois,Insurance premium Q2
46,b38a088ca65e4389b74d0fb132e70629,1d7cdc5ab5c1b457,BOOKED,2024-04-08,2024-04-10,OUT,EUR,-1252.58,1252.58,Tomas Mets,Insurance premium Q2
47,b38a088ca65e4389b74d0fb132e70629,65dd0194bf8519f5,PENDING,,2024-04-10,IN,EUR,2423.91,2423.91,Laura Oja,Service fee
48,b38a088ca65e4389b74d0fb132e70629,de6d1db00e2b3668,BOOKED,2024-04-13,2024-04-14,OUT,EUR,-4139.88,4139.88,Julia Dubois,Rent payment April
49,b38a088ca65e4389b74d0fb132e70629,3a2bc91c35693db2,BOOKED,2024-04-15,2024-04-15,IN,EUR,5939.84,5939.84,Emma Kask,Subscription renewal
50,b38a088ca65e4389b74d0fb132e70629,1a01e7904fa8816c,BOOKED,2024-04-15,2024-04-16,OUT,EUR,-4634,4634,Peeter Mets,Utility bill April
51,b38a088ca65e4389b74d0fb132e70629,89cad34bfbdd6bf7,PENDING,,2024-04-18,OUT,EUR,-9056.37,9056.37,Olivia Saar,Salary April
52,b38a088ca65e4389b74d0fb132e70629,ce4330af51232ef0,BOOKED,2024-04-17,2024-04-19,OUT,EUR,-1325.43,1325.43,Carlos Mets,Loan repayment April
53,b38a088ca65e4389b74d0fb132e70629,e9fc5b7c92c8efa0,BOOKED,2024-04-19,2024-04-20,OUT,EUR,-8881.01,8881.01,Luca Nilsson,Utility bill April
54,b38a088ca65e4389b74d0fb132e70629,54c393bf69fa6ce3,BOOKED,2024-04-20,2024-04-22,OUT,EUR,-8428.67,8428.67,Jan Dubois,Freelance payment R14FFYVN
55,b38a088ca65e4389b74d0fb132e70629,8ff38875c6f03ce4,BOOKED,2024-04-22,2024-04-23,IN,EUR,764.72,764.72,Ingrid Lepp,Donation to charity
56,b38a088ca65e4389b74d0fb132e70629,0d6b229cb2aa3fde,PENDING,,2024-04-25,OUT,EUR,-3121.61,3121.61,Peeter Berg,Invoice I0E0VGNX
57,b38a088ca65e4389b74d0fb132e70629,7148446d6aa9cc6c,BOOKED,2024-04-24,2024-04-26,IN,EUR,441.33,441.33,Anna Dubois,Rent payment April
58,b38a088ca65e4389b74d0fb132e70629,ffd2e63a1bbc29ac,PENDING,,2024-04-28,OUT,EUR,-5085.89,5085.89,Clara Lepp,Transfer to savings
59,b38a088ca65e4389b74d0fb132e70629,899b6a9ea145aea1,BOOKED,2024-04-29,2024-04-29,IN,EUR,2479.32,2479.32,Andres Smith,Freelance payment LRDIHSA7
60,b38a088ca65e4389b74d0fb132e70629,d75ceb3ae6bbd600,BOOKED,2024-04-28,2024-04-30,OUT,EUR,-8563.22,8563.22,Liisa Saar,Transfer to savings
61,b38a088ca65e4389b74d0fb132e70629,e5ab2c961d23c6ca,BOOKED,2024-05-01,2024-05-01,OUT,EUR,-8610.62,8610.62,Stefan Oja,Transfer to savings
62,b38a088ca65e4389b74d0fb132e70629,82c23e1a44c9428f,BOOKED,2024-05-04,2024-05-04,IN,EUR,687.03,687.03,Markus Jansen,Invoice GB0S0R2S
63,b38a088ca65e4389b74d0fb132e70629,27d9c56d3e8c4dd1,BOOKED,2024-05-04,2024-05-06,OUT,EUR,-5938.46,5938.46,Liisa Kuusk,Utility bill May
64,b38a088ca65e4389b74d0fb132e70629,a702b7a15261dc17,BOOKED,2024-05-06,2024-05-06,IN,EUR,6213.73,6213.73,Andres Saar,Utility bill May
65,b38a088ca65e4389b74d0fb132e70629,583a9abbe906b69b,BOOKED,2024-05-05,2024-05-07,OUT,EUR,-1560.8,1560.8,Peeter Lepp,Invoice SP7BM41Q
66,b38a088ca65e4389b74d0fb132e70629,eeb159b500ddf551,BOOKED,2024-05-08,2024-05-08,OUT,EUR,-7066.55,7066.55,Markus Rossi,Insurance premium Q2
67,b38a088ca65e4389b74d0fb132e70629,c731e707179e7876,BOOKED,2024-05-07,2024-05-09,IN,EUR,3571.58,3571.58,Marie Kowalski,Transfer to savings
68,b38a088ca65e4389b74d0fb132e70629,3db906019772b10f,BOOKED,2024-05-11,2024-05-13,OUT,EUR,-2146.49,2146.49,Stefan Rossi,Subscription renewal
69,b38a088ca65e4389b74d0fb132e70629,0ed2847da3932e78,BOOKED,2024-05-13,2024-05-15,IN,EUR,1571.41,1571.41,Mart Mets,Utility bill May
70,b38a088ca65e4389b74d0fb132e70629,156000d888dbe686,BOOKED,2024-05-15,2024-05-15,OUT,EUR,-5362.74,5362.74,Sophie Mets,Donation to charity
71,b38a088ca65e4389b74d0fb132e70629,4c0a91494d4871b3,BOOKED,2024-05-16,2024-05-17,IN,EUR,8736.32,8736.32,Liisa Jansen,Freelance payment XLM5Q201
72,b38a088ca65e4389b74d0fb132e70629,03cc5d6950fb58fa,BOOKED,2024-05-17,2024-05-19,OUT,EUR,-1878.7,1878.7,Anna Saar,Insurance premium Q2
73,b38a088ca65e4389b74d0fb132e70629,5c8b4e21dcf69b9f,BOOKED,2024-05-19,2024-05-19,IN,EUR,3307.51,3307.51,Felix Kuusk,Transfer to savings
74,b38a088ca65e4389b74d0fb132e70629,05a4427885ea90a0,PENDING,,2024-05-21,OUT,EUR,-8615.05,8615.05,Laura Rossi,Refund order ZUG0IT26
75,b38a088ca65e4389b74d0fb132e70629,d83c7e9d358df258,BOOKED,2024-05-19,2024-05-21,IN,EUR,3958.68,3958.68,Andres Tamm,Subscription renewal
76,b38a088ca65e4389b74d0fb132e70629,067749b1a0b30320,BOOKED,2024-05-20,2024-05-22,OUT,EUR,-2143.15,2143.15,Katrin Paju,Subscription renewal
77,b38a088ca65e4389b74d0fb132e70629,cf613063ae03bb6c,BOOKED,2024-05-24,2024-05-25,OUT,EUR,-4405.24,4405.24,Mart Kask,Transfer to savings
78,b38a088ca65e4389b74d0fb132e70629,ff946f01b947be3e,BOOKED,2024-05-25,2024-05-26,IN,EUR,6878,6878,Henrik Paju,Transfer to savings
79,b38a088ca65e4389b74d0fb132e70629,d5b9083ccdb09f8e,BOOKED,2024-05-26,2024-05-27,IN,EUR,4687.51,4687.51,Tomas Berg,Rent payment May
80,b38a088ca65e4389b74d0fb132e70629,4bab8116e0a2b4cd,BOOKED,2024-05-30,2024-06-01,OUT,EUR,-8652.73,8652.73,Emma Paju,Tax payment 4D6AF58C
81,b38a088ca65e4389b74d0fb132e70629,68e59a4386e9c0db,BOOKED,2024-05-31,2024-06-02,OUT,EUR,-5073.64,5073.64,Olivia Paju,Donation to charity
82,b38a088ca65e4389b74d0fb132e70629,e6d7f25a7d82c609,BOOKED,2024-06-05,2024-06-05,IN,EUR,3733.68,3733.68,Katrin Berg,Invoice 58RHNUXO
83,b38a088ca65e4389b74d0fb132e70629,e041f87d1b346a03,BOOKED,2024-06-08,2024-06-09,IN,EUR,4130.18,4130.18,Liisa Oja,Insurance premium Q2
84,b38a088ca65e4389b74d0fb132e70629,a980c99941714aad,BOOKED,2024-06-10,2024-06-11,OUT,EUR,-5605.31,5605.31,Felix Smith,Subscription renewal
85,b38a088ca65e4389b74d0fb132e70629,bbfa3ac4027f703d,PENDING,,2024-06-11,OUT,EUR,-4507,4507,Stefan Rossi,Insurance premium Q2
86,b38a088ca65e4389b74d0fb132e70629,e867e1e44efbd4ed,PENDING,,2024-06-13,IN,EUR,3309.61,3309.61,Laura Kask,Invoice UADVWKSH
87,b38a088ca65e4389b74d0fb132e70629,1b59b1a060400f17,BOOKED,2024-06-16,2024-06-17,OUT,EUR,-2882.89,2882.89,Sophie Kask,Service fee
88,b38a088ca65e4389b74d0fb132e70629,2a091f95e9915188,BOOKED,2024-06-18,2024-06-18,IN,EUR,4093.39,4093.39,Markus Smith,Rent payment June
89,b38a088ca65e4389b74d0fb132e70629,b70850df9d257331,BOOKED,2024-06-19,2024-06-20,IN,EUR,1384.6,1384.6,Andres Berg,Tax payment 64T026RJ
90,b38a088ca65e4389b74d0fb132e70629,d58807706673dcc9,BOOKED,2024-06-20,2024-06-22,OUT,EUR,-6498.71,6498.71,Elena Berg,Freelance payment OYGGVNYR
91,b38a088ca65e4389b74d0fb132e70629,f06e7c0960602568,BOOKED,2024-06-22,2024-06-22,OUT,EUR,-9628.96,9628.96,Katrin Dubois,Online purchase ZXEBB9EI
92,b38a088ca65e4389b74d0fb132e70629,620df3ab35cb52b4,PENDING,,2024-06-23,OUT,EUR,-6569.65,6569.65,Marie Berg,Loan repayment June
93,b38a088ca65e4389b74d0fb132e70629,6f9499135eeb2a6a,PENDING,,2024-06-23,OUT,EUR,-8253.28,8253.28,Andres Kuusk,Subscription renewal
94,b38a088ca65e4389b74d0fb132e70629,0187f029524cdf10,BOOKED,2024-06-23,2024-06-24,IN,EUR,5211.62,5211.62,Carlos Paju,Subscription renewal
95,b38a088ca65e4389b74d0fb132e70629,18d5df26fb1954fb,PENDING,,2024-06-24,OUT,EUR,-9871.92,9871.92,Emma Saar,Invoice T0861TAA
96,b38a088ca65e4389b74d0fb132e70629,f593ef63dc5a6abf,BOOKED,2024-06-26,2024-06-27,OUT,EUR,-2263.73,2263.73,Liisa Kuusk,Loan repayment June
97,b38a088ca65e4389b74d0fb132e70629,c2dc1c9a2d61e79e,BOOKED,2024-06-29,2024-06-30,OUT,EUR,-791.11,791.11,Sophie Kuusk,Online purchase TBH55RBC
98,b38a088ca65e4389b74d0fb132e70629,188d27be5edd8427,PENDING,,2024-07-02,IN,EUR,2899.07,2899.07,Viktor Rossi,Rent payment July
99,b38a088ca65e4389b74d0fb132e70629,834adfa6e0686007,BOOKED,2024-07-05,2024-07-05,IN,EUR,5922.67,5922.67,Markus Mueller,Freelance payment S7YT2M6T
100,b38a088ca65e4389b74d0fb132e70629,34ad633829134396,PENDING,,2024-07-11,OUT,EUR,-7712.72,7712.72,Stefan Kask,Refund order VE3DZEED
101,b38a088ca65e4389b74d0fb132e70629,a2400e29806b3a3b,BOOKED,2024-07-17,2024-07-17,OUT,EUR,-8855.03,8855.03,Carlos Mueller,Invoice 43PT5R5R
102,b38a088ca65e4389b74d0fb132e70629,ce7c9561170e4023,BOOKED,2024-07-18,2024-07-18,IN,EUR,2058.64,2058.64,Clara Mets,Tax payment QGY27VYL
103,b38a088ca65e4389b74d0fb132e70629,e7d3f5d6653c2f69,BOOKED,2024-07-19,2024-07-21,IN,EUR,5021.51,5021.51,Olivia Saar,Freelance payment LJQ52WSP
104,b38a088ca65e4389b74d0fb132e70629,7f71287d07c6c652,BOOKED,2024-07-20,2024-07-22,OUT,EUR,-6286.07,6286.07,Olivia Oja,Transfer to savings
105,b38a088ca65e4389b74d0fb132e70629,61d067bb7f721b14,PENDING,,2024-07-25,IN,EUR,3494.68,3494.68,Liisa Nilsson,Tax payment 1SSRKXLC
106,b38a088ca65e4389b74d0fb132e70629,bc60601d4c278e2d,BOOKED,2024-07-28,2024-07-30,OUT,EUR,-4585.12,4585.12,Felix Mets,Salary July
107,b38a088ca65e4389b74d0fb132e70629,3644d991907cb007,BOOKED,2024-07-29,2024-07-31,OUT,EUR,-4887.5,4887.5,Marie Tamm,Loan repayment July
108,b38a088ca65e4389b74d0fb132e70629,48d850117c19d4bc,BOOKED,2024-08-05,2024-08-05,IN,EUR,8041.29,8041.29,Clara Kuusk,Service fee
109,b38a088ca65e4389b74d0fb132e70629,7a7e2eb37ae51378,BOOKED,2024-08-09,2024-08-10,IN,EUR,751.34,751.34,Ingrid Berg,Grocery store purchase
110,b38a088ca65e4389b74d0fb132e70629,eb9ccfc3f069fc8d,BOOKED,2024-08-09,2024-08-11,IN,EUR,3852.57,3852.57,Julia Jansen,Donation to charity
111,b38a088ca65e4389b74d0fb132e70629,a958408ab32b3ccf,BOOKED,2024-08-13,2024-08-14,OUT,EUR,-7288.26,7288.26,Stefan Mets,Invoice G5HCBBMH
112,b38a088ca65e4389b74d0fb132e70629,6e7b14a4a6195be1,BOOKED,2024-08-13,2024-08-15,OUT,EUR,-7524.15,7524.15,Emma Dubois,Tax payment N7ZSEDFQ
113,b38a088ca65e4389b74d0fb132e70629,30c57c82a870360b,BOOKED,2024-08-17,2024-08-19,IN,EUR,9454.2,9454.2,Jan Rossi,Freelance payment ZNVKSP2E
114,b38a088ca65e4389b74d0fb132e70629,6152ffe8f3b70ade,BOOKED,2024-08-23,2024-08-25,OUT,EUR,-6354.46,6354.46,Peeter Tamm,Invoice FU84XYJO
115,b38a088ca65e4389b74d0fb132e70629,3ee7f2538e19d787,BOOKED,2024-08-25,2024-08-27,OUT,EUR,-9710.8,9710.8,Anna Lepp,Service fee
116,b38a088ca65e4389b74d0fb132e70629,90ef27b69bff7227,BOOKED,2024-08-25,2024-08-27,IN,EUR,3609.9,3609.9,Felix Oja,Service fee
117,b38a088ca65e4389b74d0fb132e70629,4eb7ee4e99f3d968,BOOKED,2024-09-03,2024-09-03,OUT,EUR,-676.47,676.47,Ingrid Dubois,Rent payment September
118,b38a088ca65e4389b74d0fb132e70629,544a7222b96e1ee9,PENDING,,2024-09-04,OUT,EUR,-1130.26,1130.26,Luca Kuusk,Online purchase 9BXF445C
119,b38a088ca65e4389b74d0fb132e70629,5ae80ddb3a700b22,BOOKED,2024-09-03,2024-09-04,OUT,EUR,-5776.93,5776.93,Clara Berg,Salary September
120,b38a088ca65e4389b74d0fb132e70629,18db80ccd6033617,BOOKED,2024-09-05,2024-09-06,IN,EUR,5018.86,5018.86,Katrin Kuusk,Donation to charity
121,b38a088ca65e4389b74d0fb132e70629,770c01a4b8da4378,BOOKED,2024-09-14,2024-09-15,OUT,EUR,-8253.28,8253.28,Stefan Lepp,Loan repayment September
122,b38a088ca65e4389b74d0fb132e70629,9e2b010f91e35537,BOOKED,2024-09-13,2024-09-15,OUT,EUR,-8265.31,8265.31,Stefan Lepp,Grocery store purchase
123,b38a088ca65e4389b74d0fb132e70629,859a5e6cb175937d,BOOKED,2024-09-16,2024-09-16,IN,EUR,6567.7,6567.7,Andres Lepp,Salary September
124,b38a088ca65e4389b74d0fb132e70629,a6d7194033499a7d,PENDING,,2024-09-16,OUT,EUR,-8454.34,8454.34,Viktor Mueller,Salary September
125,b38a088ca65e4389b74d0fb132e70629,0ef94e83522935dd,BOOKED,2024-09-23,2024-09-25,IN,EUR,3639.61,3639.61,Tomas Berg,Transfer to savings
126,b38a088ca65e4389b74d0fb132e70629,bf21bf6307205101,BOOKED,2024-10-03,2024-10-05,IN,EUR,1794.36,1794.36,Elena Tamm,Loan repayment October
127,b38a088ca65e4389b74d0fb132e70629,02bcda4ef6d9f26f,BOOKED,2024-10-05,2024-10-06,IN,EUR,8288.23,8288.23,Julia Dubois,Grocery store purchase
128,b38a088ca65e4389b74d0fb132e70629,00eb18fb9d146a8d,BOOKED,2024-10-09,2024-10-10,IN,EUR,3689.82,3689.82,Tomas Rossi,Subscription renewal
129,b38a088ca65e4389b74d0fb132e70629,23266c066cf9be93,BOOKED,2024-10-16,2024-10-16,OUT,EUR,-5327.91,5327.91,Viktor Kowalski,Transfer to savings
130,b38a088ca65e4389b74d0fb132e70629,cffaef44097e19a0,BOOKED,2024-10-15,2024-10-17,IN,EUR,8833.53,8833.53,Katrin Mueller,Invoice AKHEJLA0
131,b38a088ca65e4389b74d0fb132e70629,60eea15e97106e95,BOOKED,2024-10-20,2024-10-22,IN,EUR,9793.74,9793.74,Tomas Kowalski,Donation to charity
132,b38a088ca65e4389b74d0fb132e70629,8202fce2b6a888cb,BOOKED,2024-11-04,2024-11-06,OUT,EUR,-8328.55,8328.55,Tomas Dubois,Rent payment November
133,b38a088ca65e4389b74d0fb132e70629,42f092d09c0e562d,PENDING,,2024-11-07,IN,EUR,7779.8,7779.8,Olivia Jansen,Transfer to savings
134,b38a088ca65e4389b74d0fb132e70629,3d255bcb84fc1134,BOOKED,2024-11-14,2024-11-16,OUT,EUR,-5558.95,5558.95,Jan Kowalski,Rent payment November
135,b38a088ca65e4389b74d0fb132e70629,72dd56c205e48c50,BOOKED,2024-11-18,2024-11-19,OUT,EUR,-5914.6,5914.6,Carlos Mets,Insurance premium Q4
136,b38a088ca65e4389b74d0fb132e70629,e20ebf3869d67e54,BOOKED,2024-11-26,2024-11-27,OUT,EUR,-4120.51,4120.51,Markus Paju,Transfer to savings
137,b38a088ca65e4389b74d0fb132e70629,e8317e5c34381588,BOOKED,2024-11-27,2024-11-27,OUT,EUR,-3570.38,3570.38,Jan Nilsson,Donation to charity
138,b38a088ca65e4389b74d0fb132e70629,6a0b98ed55fc12e5,BOOKED,2024-12-01,2024-12-01,IN,EUR,2497.52,2497.52,Clara Nilsson,Subscription renewal
139,b38a088ca65e4389b74d0fb132e70629,d2a006b99896be51,BOOKED,2024-11-30,2024-12-01,OUT,EUR,-4418.41,4418.41,Viktor Jansen,Utility bill December
140,b38a088ca65e4389b74d0fb132e70629,b7e639d067f5348e,BOOKED,2024-12-02,2024-12-02,OUT,EUR,-9335.26,9335.26,Elena Nilsson,Subscription renewal
141,b38a088ca65e4389b74d0fb132e70629,5b2d3bdfaad79012,BOOKED,2024-12-03,2024-12-03,OUT,EUR,-9391.8,9391.8,Jan Dubois,Grocery store purchase
142,b38a088ca65e4389b74d0fb132e70629,b9fbc47b757bb2fe,BOOKED,2024-12-01,2024-12-03,OUT,EUR,-1899.5,1899.5,Viktor Paju,Loan repayment December
143,b38a088ca65e4389b74d0fb132e70629,45c562b9e3baf628,BOOKED,2024-12-05,2024-12-07,IN,EUR,1195.31,1195.31,Clara Saar,Insurance premium Q4
144,b38a088ca65e4389b74d0fb132e70629,5d3694ed7b57864f,BOOKED,2024-12-07,2024-12-09,IN,EUR,6460.6,6460.6,Luca Kowalski,Refund order NF313FPO
145,b38a088ca65e4389b74d0fb132e70629,dbe26271704b3daf,BOOKED,2024-12-15,2024-12-15,IN,EUR,996.65,996.65,Emma Tamm,Utility bill December
146,b38a088ca65e4389b74d0fb132e70629,ea3118c603cac858,BOOKED,2024-12-15,2024-12-15,OUT,EUR,-9115.23,9115.23,Ingrid Mueller,Freelance payment 984UVKYR
147,b38a088ca65e4389b74d0fb132e70629,f5d862d6affb9feb,PENDING,,2024-12-19,OUT,EUR,-2040.8,2040.8,Markus Kask,Freelance payment 0H0GQ9C8
148,b38a088ca65e4389b74d0fb132e70629,9c2bdbae1d21ce9a,PENDING,,2024-12-21,IN,EUR,3051.87,3051.87,Henrik Tamm,Donation to charity
149,b38a088ca65e4389b74d0fb132e70629,3318c7ab7c61f01f,BOOKED,2024-12-21,2024-12-23,OUT,EUR,-3157.19,3157.19,Anna Tamm,Loan repayment December
150,b38a088ca65e4389b74d0fb132e70629,1026c53733ebede3,BOOKED,2024-12-29,2024-12-29,OUT,EUR,-5508.83,5508.83,Markus Oja,Loan repayment December
