row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
43,bdd640fb-0667-4ad1-9c80-317fa3b1799d,fcf2492ce51c0ab5,BOOKED,2024-02-20,2024-02-20,IN,EUR,9689.98,9689.98,Andres Mueller,Subscription renewal
44,bdd640fb-0667-4ad1-9c80-317fa3b1799d,772c182016be5a0b,BOOKED,2024-02-25,2024-02-25,OUT,EUR,-1664.22,1664.22,Stefan Kask,Rent payment February
45,bdd640fb-0667-4ad1-9c80-317fa3b1799d,15624882aec098da,PENDING,,2024-03-02,OUT,EUR,-407.3,407.3,Laura Smith,Freelance payment M2LHGCSO
46,bdd640fb-0667-4ad1-9c80-317fa3b1799d,1ef2a13d49ae9403,BOOKED,2024-03-01,2024-03-02,IN,EUR,4777.52,4777.52,Andres Berg,Refund order Y4DD1VN8
47,bdd640fb-0667-4ad1-9c80-317fa3b1799d,3dc8e776951b9c80,BOOKED,2024-03-03,2024-03-03,IN,EUR,4198.83,4198.83,Stefan Kuusk,Grocery store purchase
48,bdd640fb-0667-4ad1-9c80-317fa3b1799d,0a8741de5d843f29,PENDING,,2024-03-04,OUT,EUR,-4574.42,4574.42,Julia Saar,Online purchase N961J88Q
49,bdd640fb-0667-4ad1-9c80-317fa3b1799d,a9a311234aaa8258,BOOKED,2024-03-06,2024-03-06,IN,EUR,9487.92,9487.92,Julia Berg,Transfer to savings
50,bdd640fb-0667-4ad1-9c80-317fa3b1799d,5476d336ecb4fb46,BOOKED,2024-03-06,2024-03-07,IN,EUR,5003.12,5003.12,Viktor Kowalski,Tax payment YNPDPOC5
51,bdd640fb-0667-4ad1-9c80-317fa3b1799d,8a556eef83f92106,BOOKED,2024-03-06,2024-03-07,IN,EUR,9187.88,9187.88,Elena Kask,Loan repayment March
52,bdd640fb-0667-4ad1-9c80-317fa3b1799d,dca41433c24cc2ed,BOOKED,2024-03-07,2024-03-07,OUT,EUR,-3723.02,3723.02,Ingrid Mets,Utility bill March
53,bdd640fb-0667-4ad1-9c80-317fa3b1799d,330f9c40bcb8ac73,BOOKED,2024-03-08,2024-03-08,IN,EUR,4310.36,4310.36,Markus Oja,Rent payment March
54,bdd640fb-0667-4ad1-9c80-317fa3b1799d,00a02e5977849c06,BOOKED,2024-03-08,2024-03-10,OUT,EUR,-3745.23,3745.23,Sophie Kuusk,Transfer to savings
55,bdd640fb-0667-4ad1-9c80-317fa3b1799d,594270b7ef07cff2,BOOKED,2024-03-09,2024-03-10,OUT,EUR,-3710.74,3710.74,Felix Oja,Transfer to savings
56,bdd640fb-0667-4ad1-9c80-317fa3b1799d,b0c8eb2af9c1dc29,PENDING,,2024-03-11,OUT,EUR,-6025.64,6025.64,Felix Rossi,Salary March
57,bdd640fb-0667-4ad1-9c80-317fa3b1799d,fdcb011832c46cc5,BOOKED,2024-03-12,2024-03-12,OUT,EUR,-6446.55,6446.55,Andres Rossi,Grocery store purchase
58,bdd640fb-0667-4ad1-9c80-317fa3b1799d,0cb5cdeab50dd57e,BOOKED,2024-03-14,2024-03-14,OUT,EUR,-6379.4,6379.4,Emma Smith,Refund order KZA3OA52
59,bdd640fb-0667-4ad1-9c80-317fa3b1799d,8754d805079663be,BOOKED,2024-03-15,2024-03-16,IN,EUR,9464.18,9464.18,Andres Kuusk,Online purchase CJ4T0SEK
60,bdd640fb-0667-4ad1-9c80-317fa3b1799d,87b352ae53280b3a,BOOKED,2024-03-17,2024-03-17,IN,EUR,9249.35,9249.35,Julia Lepp,Invoice M2L44Y9I
61,bdd640fb-0667-4ad1-9c80-317fa3b1799d,c7b8a74fb38a9fa8,BOOKED,2024-03-20,2024-03-21,OUT,EUR,-4843.02,4843.02,Liisa Nilsson,Transfer to savings
62,bdd640fb-0667-4ad1-9c80-317fa3b1799d,b9a7d1cd3ab995e9,BOOKED,2024-03-21,2024-03-22,OUT,EUR,-4988.09,4988.09,Tomas Paju,Online purchase JNOBBUNK
63,bdd640fb-0667-4ad1-9c80-317fa3b1799d,9c89dcff47b4c57b,BOOKED,2024-03-24,2024-03-25,OUT,EUR,-1163.28,1163.28,Liisa Paju,Invoice PZTC69QK
64,bdd640fb-0667-4ad1-9c80-317fa3b1799d,a6cedc1351485cf5,PENDING,,2024-03-26,IN,EUR,6269.7,6269.7,Liisa Jansen,Grocery store purchase
65,bdd640fb-0667-4ad1-9c80-317fa3b1799d,7acd55bf1d1a7668,BOOKED,2024-03-30,2024-03-31,IN,EUR,1794.43,1794.43,Elena Oja,Invoice E8G8JDP0
66,bdd640fb-0667-4ad1-9c80-317fa3b1799d,fabc531dda113f47,BOOKED,2024-04-07,2024-04-08,IN,EUR,7429.06,7429.06,Clara Mueller,Rent payment April
67,bdd640fb-0667-4ad1-9c80-317fa3b1799d,aae6215165f71153,BOOKED,2024-04-08,2024-04-10,OUT,EUR,-1252.58,1252.58,Tomas Mets,Insurance premium Q2
68,bdd640fb-0667-4ad1-9c80-317fa3b1799d,d40ec2f296713c48,BOOKED,2024-04-13,2024-04-14,OUT,EUR,-4139.88,4139.88,Julia Dubois,Rent payment April
69,bdd640fb-0667-4ad1-9c80-317fa3b1799d,45a292499f3e3721,BOOKED,2024-04-15,2024-04-15,IN,EUR,5939.84,5939.84,Emma Kask,Subscription renewal
70,bdd640fb-0667-4ad1-9c80-317fa3b1799d,6a9688a4b9be3359,BOOKED,2024-04-15,2024-04-16,OUT,EUR,-4634,4634,Peeter Mets,Utility bill April
71,bdd640fb-0667-4ad1-9c80-317fa3b1799d,8fcc58874ffab150,PENDING,,2024-04-18,OUT,EUR,-9056.37,9056.37,Olivia Saar,Salary April
72,bdd640fb-0667-4ad1-9c80-317fa3b1799d,7c38724fce9232ed,BOOKED,2024-04-17,2024-04-19,OUT,EUR,-1325.43,1325.43,Carlos Mets,Loan repayment April
73,bdd640fb-0667-4ad1-9c80-317fa3b1799d,49e3e9e8f091a631,BOOKED,2024-04-19,2024-04-20,OUT,EUR,-8881.01,8881.01,Luca Nilsson,Utility bill April
74,bdd640fb-0667-4ad1-9c80-317fa3b1799d,c409e0d4f49a53cf,BOOKED,2024-04-20,2024-04-22,OUT,EUR,-8428.67,8428.67,Jan Dubois,Freelance payment R14FFYVN
75,bdd640fb-0667-4ad1-9c80-317fa3b1799d,073612852db12ba5,BOOKED,2024-04-22,2024-04-23,IN,EUR,764.72,764.72,Ingrid Lepp,Donation to charity
76,bdd640fb-0667-4ad1-9c80-317fa3b1799d,14536cc80436ac7d,PENDING,,2024-04-25,OUT,EUR,-3121.61,3121.61,Peeter Berg,Invoice I0E0VGNX
77,bdd640fb-0667-4ad1-9c80-317fa3b1799d,d3560417525c3b29,BOOKED,2024-04-24,2024-04-26,IN,EUR,441.33,441.33,Anna Dubois,Rent payment April
78,bdd640fb-0667-4ad1-9c80-317fa3b1799d,f6bef119a15d30f7,BOOKED,2024-04-29,2024-04-29,IN,EUR,2479.32,2479.32,Andres Smith,Freelance payment LRDIHSA7
79,bdd640fb-0667-4ad1-9c80-317fa3b1799d,7a7b7334279f59d8,BOOKED,2024-05-01,2024-05-01,OUT,EUR,-8610.62,8610.62,Stefan Oja,Transfer to savings
80,bdd640fb-0667-4ad1-9c80-317fa3b1799d,ad64bdd925be90bb,BOOKED,2024-05-04,2024-05-04,IN,EUR,687.03,687.03,Markus Jansen,Invoice GB0S0R2S
81,bdd640fb-0667-4ad1-9c80-317fa3b1799d,a6dd8c717166033f,BOOKED,2024-05-06,2024-05-06,IN,EUR,6213.73,6213.73,Andres Saar,Utility bill May
82,bdd640fb-0667-4ad1-9c80-317fa3b1799d,c3337a3151378dc4,BOOKED,2024-05-04,2024-05-06,OUT,EUR,-5938.46,5938.46,Liisa Kuusk,Utility bill May
83,bdd640fb-0667-4ad1-9c80-317fa3b1799d,92cd1329ef858457,BOOKED,2024-05-07,2024-05-09,IN,EUR,3571.58,3571.58,Marie Kowalski,Transfer to savings
84,bdd640fb-0667-4ad1-9c80-317fa3b1799d,f487e3b736bf2295,BOOKED,2024-05-11,2024-05-13,OUT,EUR,-2146.49,2146.49,Stefan Rossi,Subscription renewal
85,bdd640fb-0667-4ad1-9c80-317fa3b1799d,8aa301d177d75018,BOOKED,2024-05-13,2024-05-15,IN,EUR,1571.41,1571.41,Mart Mets,Utility bill May
86,bdd640fb-0667-4ad1-9c80-317fa3b1799d,66e5ddc98f51def6,BOOKED,2024-05-16,2024-05-17,IN,EUR,8736.32,8736.32,Liisa Jansen,Freelance payment XLM5Q201
87,bdd640fb-0667-4ad1-9c80-317fa3b1799d,b8f9b406c9e92dbc,BOOKED,2024-05-19,2024-05-19,IN,EUR,3307.51,3307.51,Felix Kuusk,Transfer to savings
88,bdd640fb-0667-4ad1-9c80-317fa3b1799d,4ee23658078514a1,PENDING,,2024-05-21,OUT,EUR,-8615.05,8615.05,Laura Rossi,Refund order ZUG0IT26
89,bdd640fb-0667-4ad1-9c80-317fa3b1799d,56446ab3cea8616b,BOOKED,2024-05-20,2024-05-22,OUT,EUR,-2143.15,2143.15,Katrin Paju,Subscription renewal
90,bdd640fb-0667-4ad1-9c80-317fa3b1799d,609c3064140c2b22,BOOKED,2024-05-24,2024-05-25,OUT,EUR,-4405.24,4405.24,Mart Kask,Transfer to savings
91,bdd640fb-0667-4ad1-9c80-317fa3b1799d,d7c43702b00401a5,BOOKED,2024-05-26,2024-05-27,IN,EUR,4687.51,4687.51,Tomas Berg,Rent payment May
92,bdd640fb-0667-4ad1-9c80-317fa3b1799d,8b785c2fcbd6b379,BOOKED,2024-05-30,2024-06-01,OUT,EUR,-8652.73,8652.73,Emma Paju,Tax payment 4D6AF58C
93,bdd640fb-0667-4ad1-9c80-317fa3b1799d,841fd5d345937280,BOOKED,2024-05-31,2024-06-02,OUT,EUR,-5073.64,5073.64,Olivia Paju,Donation to charity
94,bdd640fb-0667-4ad1-9c80-317fa3b1799d,8624253e5dbfb923,BOOKED,2024-06-05,2024-06-05,IN,EUR,3733.68,3733.68,Katrin Berg,Invoice 58RHNUXO
95,bdd640fb-0667-4ad1-9c80-317fa3b1799d,24c80df4fa83b317,BOOKED,2024-06-08,2024-06-09,IN,EUR,4130.18,4130.18,Liisa Oja,Insurance premium Q2
96,bdd640fb-0667-4ad1-9c80-317fa3b1799d,3c07698316bb6e4b,BOOKED,2024-06-10,2024-06-11,OUT,EUR,-5605.31,5605.31,Felix Smith,Subscription renewal
97,bdd640fb-0667-4ad1-9c80-317fa3b1799d,610732d193da085a,PENDING,,2024-06-11,OUT,EUR,-4507,4507,Stefan Rossi,Insurance premium Q2
98,bdd640fb-0667-4ad1-9c80-317fa3b1799d,663c5a9c11d5c21f,PENDING,,2024-06-13,IN,EUR,3309.61,3309.61,Laura Kask,Invoice UADVWKSH
99,bdd640fb-0667-4ad1-9c80-317fa3b1799d,697e2ceff22fe845,BOOKED,2024-06-16,2024-06-17,OUT,EUR,-2882.89,2882.89,Sophie Kask,Service fee
100,bdd640fb-0667-4ad1-9c80-317fa3b1799d,ca890feb909d83e3,BOOKED,2024-06-18,2024-06-18,IN,EUR,4093.39,4093.39,Markus Smith,Rent payment June
101,bdd640fb-0667-4ad1-9c80-317fa3b1799d,cdb6e5a58b06401e,BOOKED,2024-06-19,2024-06-20,IN,EUR,1384.6,1384.6,Andres Berg,Tax payment 64T026RJ
102,bdd640fb-0667-4ad1-9c80-317fa3b1799d,1997a554f7e4f79f,BOOKED,2024-06-22,2024-06-22,OUT,EUR,-9628.96,9628.96,Katrin Dubois,Online purchase ZXEBB9EI
103,bdd640fb-0667-4ad1-9c80-317fa3b1799d,fe94a8d78b1bc09d,BOOKED,2024-06-20,2024-06-22,OUT,EUR,-6498.71,6498.71,Elena Berg,Freelance payment OYGGVNYR
104,bdd640fb-0667-4ad1-9c80-317fa3b1799d,8edeecbb26089f9d,PENDING,,2024-06-23,OUT,EUR,-8253.28,8253.28,Andres Kuusk,Subscription renewal
105,bdd640fb-0667-4ad1-9c80-317fa3b1799d,181f98c411896984,BOOKED,2024-06-23,2024-06-24,IN,EUR,5211.62,5211.62,Carlos Paju,Subscription renewal
106,bdd640fb-0667-4ad1-9c80-317fa3b1799d,81f12703d237eff0,PENDING,,2024-06-24,OUT,EUR,-9871.92,9871.92,Emma Saar,Invoice T0861TAA
107,bdd640fb-0667-4ad1-9c80-317fa3b1799d,ebafbc63a696603f,BOOKED,2024-06-29,2024-06-30,OUT,EUR,-791.11,791.11,Sophie Kuusk,Online purchase TBH55RBC
108,bdd640fb-0667-4ad1-9c80-317fa3b1799d,a5e1d0432fdeb3e6,PENDING,,2024-07-02,IN,EUR,2899.07,2899.07,Viktor Rossi,Rent payment July
109,bdd640fb-0667-4ad1-9c80-317fa3b1799d,00c3c219b25e304c,BOOKED,2024-07-05,2024-07-05,IN,EUR,5922.67,5922.67,Markus Mueller,Freelance payment S7YT2M6T
110,bdd640fb-0667-4ad1-9c80-317fa3b1799d,a610410f11114e90,PENDING,,2024-07-11,OUT,EUR,-7712.72,7712.72,Stefan Kask,Refund order VE3DZEED
111,bdd640fb-0667-4ad1-9c80-317fa3b1799d,b24e4fa06e269538,BOOKED,2024-07-17,2024-07-17,OUT,EUR,-8855.03,8855.03,Carlos Mueller,Invoice 43PT5R5R
112,bdd640fb-0667-4ad1-9c80-317fa3b1799d,2336fdd14a431c1d,BOOKED,2024-07-18,2024-07-18,IN,EUR,2058.64,2058.64,Clara Mets,Tax payment QGY27VYL
113,bdd640fb-0667-4ad1-9c80-317fa3b1799d,d5bf50e9d8b0c039,BOOKED,2024-07-19,2024-07-21,IN,EUR,5021.51,5021.51,Olivia Saar,Freelance payment LJQ52WSP
114,bdd640fb-0667-4ad1-9c80-317fa3b1799d,26148f8367857015,BOOKED,2024-07-20,2024-07-22,OUT,EUR,-6286.07,6286.07,Olivia Oja,Transfer to savings
115,bdd640fb-0667-4ad1-9c80-317fa3b1799d,72dd3cd09a9533d5,PENDING,,2024-07-25,IN,EUR,3494.68,3494.68,Liisa Nilsson,Tax payment 1SSRKXLC
116,bdd640fb-0667-4ad1-9c80-317fa3b1799d,b124beb08578fa3f,BOOKED,2024-07-28,2024-07-30,OUT,EUR,-4585.12,4585.12,Felix Mets,Salary July
117,bdd640fb-0667-4ad1-9c80-317fa3b1799d,c65bd2d0a831f46a,BOOKED,2024-07-29,2024-07-31,OUT,EUR,-4887.5,4887.5,Marie Tamm,Loan repayment July
118,bdd640fb-0667-4ad1-9c80-317fa3b1799d,f3236a4479f526be,BOOKED,2024-08-05,2024-08-05,IN,EUR,8041.29,8041.29,Clara Kuusk,Service fee
119,bdd640fb-0667-4ad1-9c80-317fa3b1799d,dab7ac73f7376987,BOOKED,2024-08-09,2024-08-10,IN,EUR,751.34,751.34,Ingrid Berg,Grocery store purchase
120,bdd640fb-0667-4ad1-9c80-317fa3b1799d,7dcf0b8390ec53e7,BOOKED,2024-08-09,2024-08-11,IN,EUR,3852.57,3852.57,Julia Jansen,Donation to charity
121,bdd640fb-0667-4ad1-9c80-317fa3b1799d,a48f950ebb24382b,BOOKED,2024-08-13,2024-08-14,OUT,EUR,-7288.26,7288.26,Stefan Mets,Invoice G5HCBBMH
122,bdd640fb-0667-4ad1-9c80-317fa3b1799d,23a798b0ed97438b,BOOKED,2024-08-13,2024-08-15,OUT,EUR,-7524.15,7524.15,Emma Dubois,Tax payment N7ZSEDFQ
123,bdd640fb-0667-4ad1-9c80-317fa3b1799d,04c3b022c772d684,BOOKED,2024-08-17,2024-08-19,IN,EUR,9454.2,9454.2,Jan Rossi,Freelance payment ZNVKSP2E
124,bdd640fb-0667-4ad1-9c80-317fa3b1799d,c73a0e08db7bf424,BOOKED,2024-08-21,2024-08-23,IN,EUR,9731.17,9731.17,Sophie Mets,Donation to charity
125,bdd640fb-0667-4ad1-9c80-317fa3b1799d,77c304bd778dcbdc,BOOKED,2024-08-23,2024-08-25,OUT,EUR,-6354.46,6354.46,Peeter Tamm,Invoice FU84XYJO
126,bdd640fb-0667-4ad1-9c80-317fa3b1799d,f23f68c325ced7bc,BOOKED,2024-08-25,2024-08-27,OUT,EUR,-9710.8,9710.8,Anna Lepp,Service fee
127,bdd640fb-0667-4ad1-9c80-317fa3b1799d,719e4836ba949178,PENDING,,2024-09-04,OUT,EUR,-1130.26,1130.26,Luca Kuusk,Online purchase 9BXF445C
128,bdd640fb-0667-4ad1-9c80-317fa3b1799d,8bb5e3105f882776,BOOKED,2024-09-14,2024-09-15,OUT,EUR,-8253.28,8253.28,Stefan Lepp,Loan repayment September
129,bdd640fb-0667-4ad1-9c80-317fa3b1799d,4833c34b983902b8,BOOKED,2024-09-16,2024-09-16,IN,EUR,6567.7,6567.7,Andres Lepp,Salary September
130,bdd640fb-0667-4ad1-9c80-317fa3b1799d,a71f3302b36f52e7,PENDING,,2024-09-16,OUT,EUR,-8454.34,8454.34,Viktor Mueller,Salary September
131,bdd640fb-0667-4ad1-9c80-317fa3b1799d,0101d7b760c0a779,BOOKED,2024-09-23,2024-09-25,IN,EUR,3639.61,3639.61,Tomas Berg,Transfer to savings
132,bdd640fb-0667-4ad1-9c80-317fa3b1799d,a94839643b9d6ae7,BOOKED,2024-10-03,2024-10-05,IN,EUR,1794.36,1794.36,Elena Tamm,Loan repayment October
133,bdd640fb-0667-4ad1-9c80-317fa3b1799d,a28dd2569d674241,BOOKED,2024-10-05,2024-10-06,IN,EUR,8288.23,8288.23,Julia Dubois,Grocery store purchase
134,bdd640fb-0667-4ad1-9c80-317fa3b1799d,ed577abd3f1ad6e9,BOOKED,2024-10-09,2024-10-10,IN,EUR,3689.82,3689.82,Tomas Rossi,Subscription renewal
135,bdd640fb-0667-4ad1-9c80-317fa3b1799d,35116f11619319a6,BOOKED,2024-10-16,2024-10-16,OUT,EUR,-5327.91,5327.91,Viktor Kowalski,Transfer to savings
136,bdd640fb-0667-4ad1-9c80-317fa3b1799d,b002677b2767b641,BOOKED,2024-10-15,2024-10-17,IN,EUR,8833.53,8833.53,Katrin Mueller,Invoice AKHEJLA0
137,bdd640fb-0667-4ad1-9c80-317fa3b1799d,24201ff97c65465b,BOOKED,2024-11-04,2024-11-06,OUT,EUR,-8328.55,8328.55,Tomas Dubois,Rent payment November
138,bdd640fb-0667-4ad1-9c80-317fa3b1799d,828e332a2457b646,PENDING,,2024-11-07,IN,EUR,7779.8,7779.8,Olivia Jansen,Transfer to savings
139,bdd640fb-0667-4ad1-9c80-317fa3b1799d,25d3b09229c7b71b,BOOKED,2024-11-14,2024-11-16,OUT,EUR,-5558.95,5558.95,Jan Kowalski,Rent payment November
140,bdd640fb-0667-4ad1-9c80-317fa3b1799d,50616b77fdde66d3,BOOKED,2024-11-18,2024-11-19,OUT,EUR,-5914.6,5914.6,Carlos Mets,Insurance premium Q4
141,bdd640fb-0667-4ad1-9c80-317fa3b1799d,06dea7ea6eb5fa3b,BOOKED,2024-11-26,2024-11-27,OUT,EUR,-4120.51,4120.51,Markus Paju,Transfer to savings
142,bdd640fb-0667-4ad1-9c80-317fa3b1799d,58b9b9e97c9dcb44,BOOKED,2024-11-27,2024-11-27,OUT,EUR,-3570.38,3570.38,Jan Nilsson,Donation to charity
143,bdd640fb-0667-4ad1-9c80-317fa3b1799d,70a0903ec3e5bdc4,BOOKED,2024-12-01,2024-12-01,IN,EUR,2497.52,2497.52,Clara Nilsson,Subscription renewal
144,bdd640fb-0667-4ad1-9c80-317fa3b1799d,d9c04b4bcd8a5b56,BOOKED,2024-11-30,2024-12-01,OUT,EUR,-4418.41,4418.41,Viktor Jansen,Utility bill December
