row_id,account_id,record_id,status,booking_date,value_date,direction,currency,signed_amount,abs_amount,counterparty_name,remittance
28,5532e8ba-3083-449e-b945-e4b665c1d4b4,0bd6feaf2d7e65ec,BOOKED,2023-12-31,2024-01-02,IN,EUR,9941.72,9941.72,Stefan Rossi,Rent payment January
29,5532e8ba-3083-449e-b945-e4b665c1d4b4,2414a13ce307040b,PENDING,,2024-01-02,OUT,EUR,-1176.85,1176.85,Markus Mets,Donation to charity
30,5532e8ba-3083-449e-b945-e4b665c1d4b4,2f18d385f81a1762,BOOKED,2024-01-02,2024-01-02,IN,EUR,278.91,278.91,Elena Mueller,Transfer to savings
31,5532e8ba-3083-449e-b945-e4b665c1d4b4,305b3931e65400fe,BOOKED,2024-01-01,2024-01-02,OUT,EUR,-6078.95,6078.95,Clara Paju,Loan repayment January
32,5532e8ba-3083-449e-b945-e4b665c1d4b4,350a4bedf77b36e8,PENDING,,2024-01-02,OUT,EUR,-8989.89,8989.89,Emma Saar,Loan repayment January
33,5532e8ba-3083-449e-b945-e4b665c1d4b4,37a51114ff44bbbc,PENDING,,2024-01-02,IN,EUR,6734.37,6734.37,Henrik Nilsson,Insurance premium Q1
34,5532e8ba-3083-449e-b945-e4b665c1d4b4,3c3aaa5fe872b2d2,BOOKED,2024-01-02,2024-01-02,OUT,EUR,-7985.47,7985.47,Tomas Nilsson,Online purchase N3PVWHN5
35,5532e8ba-3083-449e-b945-e4b665c1d4b4,3cefb3ab071c16f9,BOOKED,2023-12-31,2024-01-02,OUT,EUR,-4764.03,4764.03,Ingrid Lepp,Subscription renewal
36,5532e8ba-3083-449e-b945-e4b665c1d4b4,48cbc7dd49ae845b,BOOKED,2023-12-31,2024-01-02,OUT,EUR,-369.44,369.44,Carlos Smith,Grocery store purchase
37,5532e8ba-3083-449e-b945-e4b665c1d4b4,497a4effddf17d07,BOOKED,2023-12-31,2024-01-02,IN,EUR,1502.36,1502.36,Liisa Smith,Utility bill January
38,5532e8ba-3083-449e-b945-e4b665c1d4b4,4ded5816afa2708d,BOOKED,2024-01-02,2024-01-02,IN,EUR,4521.58,4521.58,Stefan Kask,Rent payment January
39,5532e8ba-3083-449e-b945-e4b665c1d4b4,50a888bf2e301195,BOOKED,2023-12-31,2024-01-02,OUT,EUR,-2800.17,2800.17,Liisa Paju,Transfer to savings
40,5532e8ba-3083-449e-b945-e4b665c1d4b4,618fd8626c542953,BOOKED,2024-01-02,2024-01-02,IN,EUR,7479.17,7479.17,Tomas Smith,Transfer to savings
41,5532e8ba-3083-449e-b945-e4b665c1d4b4,61df7aeeb6c23fdf,PENDING,,2024-01-02,OUT,EUR,-9568.92,9568.92,Elena Lepp,Insurance premium Q1
42,5532e8ba-3083-449e-b945-e4b665c1d4b4,6c07bbb36b588997,BOOKED,2023-12-31,2024-01-02,IN,EUR,4821.26,4821.26,Ingrid Nilsson,Invoice TZG1LMAJ
43,5532e8ba-3083-449e-b945-e4b665c1d4b4,76c1f399b5c6ff54,BOOKED,2024-01-02,2024-01-02,IN,EUR,1535.28,1535.28,Tomas Nilsson,Insurance premium Q1
44,5532e8ba-3083-449e-b945-e4b665c1d4b4,87cb0e74852a3ef7,BOOKED,2023-12-31,2024-01-02,IN,EUR,5089.57,5089.57,Tomas Oja,Insurance premium Q1
45,5532e8ba-3083-449e-b945-e4b665c1d4b4,92ad213ff6a740ab,BOOKED,2023-12-31,2024-01-02,OUT,EUR,-1889.82,1889.82,Henrik Saar,Grocery store purchase
46,5532e8ba-3083-449e-b945-e4b665c1d4b4,af02a0d32f77447e,BOOKED,2024-01-01,2024-01-02,IN,EUR,6142.39,6142.39,Stefan Nilsson,Salary January
47,5532e8ba-3083-449e-b945-e4b665c1d4b4,cbb310c5fc2be598,BOOKED,2023-12-31,2024-01-02,OUT,EUR,-1866.6,1866.6,Tomas Tamm,Transfer to savings
48,5532e8ba-3083-449e-b945-e4b665c1d4b4,d3805e08f76da38a,BOOKED,2024-01-01,2024-01-02,OUT,EUR,-2539.99,2539.99,Carlos Jansen,Refund order QSYEGSKY
49,5532e8ba-3083-449e-b945-e4b665c1d4b4,d5e5b84e4b2b29aa,PENDING,,2024-01-02,OUT,EUR,-1534.08,1534.08,Marie Nilsson,Grocery store purchase
50,5532e8ba-3083-449e-b945-e4b665c1d4b4,d7d7cb270b6adf11,BOOKED,2024-01-01,2024-01-02,OUT,EUR,-3062.94,3062.94,Anna Kask,Refund order 9P2YRTWB
51,5532e8ba-3083-449e-b945-e4b665c1d4b4,e350211e993460b8,BOOKED,2024-01-02,2024-01-02,IN,EUR,1462.06,1462.06,Marie Oja,Freelance payment 4KUKSF5E
52,5532e8ba-3083-449e-b945-e4b665c1d4b4,e4eb1c135e6f3e22,PENDING,,2024-01-02,IN,EUR,4028.04,4028.04,Andres Paju,Freelance payment PLLPMN7W
53,5532e8ba-3083-449e-b945-e4b665c1d4b4,fab4b3dd78e89c04,BOOKED,2024-01-02,2024-01-02,OUT,EUR,-5187.3,5187.3,Ingrid Dubois,Insurance premium Q1
54,5532e8ba-3083-449e-b945-e4b665c1d4b4,fb776b68f6cff4a6,PENDING,,2024-01-02,IN,EUR,825.12,825.12,Viktor Kask,Freelance payment WO502RZR
55,5532e8ba-3083-449e-b945-e4b665c1d4b4,fdf8829047ee40de,BOOKED,2024-01-01,2024-01-02,IN,EUR,4589.26,4589.26,Liisa Jansen,Tax payment FVNTPH7I
56,5532e8ba-3083-449e-b945-e4b665c1d4b4,ff7ecf3994a19116,BOOKED,2024-01-01,2024-01-02,OUT,EUR,-1571.42,1571.42,Ingrid Kowalski,Tax payment ZXM5BD7U
57,5532e8ba-3083-449e-b945-e4b665c1d4b4,07b570a222edbfa9,PENDING,,2024-01-03,OUT,EUR,-7816.56,7816.56,Jan Tamm,Subscription renewal
58,5532e8ba-3083-449e-b945-e4b665c1d4b4,1d6bcb797a5db096,BOOKED,2024-01-01,2024-01-03,OUT,EUR,-4468.06,4468.06,Marie Dubois,Transfer to savings
59,5532e8ba-3083-449e-b945-e4b665c1d4b4,20016b630fe61c0b,BOOKED,2024-01-03,2024-01-03,IN,EUR,1971.54,1971.54,Jan Dubois,Utility bill January
60,5532e8ba-3083-449e-b945-e4b665c1d4b4,22b9a3dfd34392fc,PENDING,,2024-01-03,OUT,EUR,-7007.79,7007.79,Andres Paju,Invoice 2YV7UIMI
61,5532e8ba-3083-449e-b945-e4b665c1d4b4,39adda11822d9f71,BOOKED,2024-01-02,2024-01-03,OUT,EUR,-8403.53,8403.53,Jan Smith,Loan repayment January
62,5532e8ba-3083-449e-b945-e4b665c1d4b4,3ce253199ef66c49,BOOKED,2024-01-03,2024-01-03,OUT,EUR,-609.03,609.03,Stefan Nilsson,Donation to charity
63,5532e8ba-3083-449e-b945-e4b665c1d4b4,3fe1638d65e6bb39,BOOKED,2024-01-03,2024-01-03,OUT,EUR,-9973.1,9973.1,Liisa Mueller,Grocery store purchase
64,5532e8ba-3083-449e-b945-e4b665c1d4b4,4515abe2e9bfbd45,PENDING,,2024-01-03,OUT,EUR,-1537.72,1537.72,Elena Rossi,Tax payment JQSBGTNN
65,5532e8ba-3083-449e-b945-e4b665c1d4b4,471d290e2e4b71e5,BOOKED,2024-01-02,2024-01-03,IN,EUR,3990.65,3990.65,Luca Oja,Invoice HIROJH8I
66,5532e8ba-3083-449e-b945-e4b665c1d4b4,50520e3e80d05a81,BOOKED,2024-01-03,2024-01-03,IN,EUR,1143.82,1143.82,Emma Kask,Tax payment I0X0QZBF
67,5532e8ba-3083-449e-b945-e4b665c1d4b4,5f2407fb3dccc3f0,BOOKED,2024-01-01,2024-01-03,IN,EUR,1276.61,1276.61,Mart Lepp,Service fee
68,5532e8ba-3083-449e-b945-e4b665c1d4b4,65142c087bdcc9ad,BOOKED,2024-01-02,2024-01-03,IN,EUR,8404.34,8404.34,Andres Berg,Rent payment January
69,5532e8ba-3083-449e-b945-e4b665c1d4b4,6a235303530311cb,BOOKED,2024-01-01,2024-01-03,OUT,EUR,-5138.09,5138.09,Anna Kowalski,Insurance premium Q1
70,5532e8ba-3083-449e-b945-e4b665c1d4b4,76efd0b71ce4031a,BOOKED,2024-01-01,2024-01-03,IN,EUR,6768.67,6768.67,Julia Kask,Refund order 1KYHKQYM
71,5532e8ba-3083-449e-b945-e4b665c1d4b4,7f06e6984b47356a,BOOKED,2024-01-01,2024-01-03,IN,EUR,2402.73,2402.73,Emma Dubois,Transfer to savings
72,5532e8ba-3083-449e-b945-e4b665c1d4b4,8cd97368eee04695,BOOKED,2024-01-01,2024-01-03,IN,EUR,9575.36,9575.36,Katrin Lepp,Donation to charity
73,5532e8ba-3083-449e-b945-e4b665c1d4b4,90c50cbe662c848f,BOOKED,2024-01-03,2024-01-03,IN,EUR,5842.42,5842.42,Laura Kask,Insurance premium Q1
74,5532e8ba-3083-449e-b945-e4b665c1d4b4,977fd1af30e3c651,BOOKED,2024-01-03,2024-01-03,OUT,EUR,-7192.95,7192.95,Elena Kask,Donation to charity
75,5532e8ba-3083-449e-b945-e4b665c1d4b4,9cd3a9efa51749cb,BOOKED,2024-01-01,2024-01-03,IN,EUR,7052.88,7052.88,Julia Paju,Insurance premium Q1
76,5532e8ba-3083-449e-b945-e4b665c1d4b4,a5a103565041dd00,BOOKED,2024-01-02,2024-01-03,IN,EUR,4114.88,4114.88,Clara Paju,Refund order BRL4QYY4
77,5532e8ba-3083-449e-b945-e4b665c1d4b4,b50e5b7e47337bce,BOOKED,2024-01-03,2024-01-03,OUT,EUR,-5668.9,5668.9,Stefan Lepp,Refund order XFBM10KI
78,5532e8ba-3083-449e-b945-e4b665c1d4b4,be89fd24b570cc36,BOOKED,2024-01-01,2024-01-03,IN,EUR,1827.56,1827.56,Markus Tamm,Online purchase IB8S36P8
79,5532e8ba-3083-449e-b945-e4b665c1d4b4,c241242ee168eabd,BOOKED,2024-01-03,2024-01-03,IN,EUR,3141.07,3141.07,Julia Berg,Refund order YT217T0K
80,5532e8ba-3083-449e-b945-e4b665c1d4b4,c2cd65a81aa49c54,PENDING,,2024-01-03,IN,EUR,8609.59,8609.59,Julia Mets,Salary January
81,5532e8ba-3083-449e-b945-e4b665c1d4b4,c553db6e2a757f5a,BOOKED,2024-01-03,2024-01-03,OUT,EUR,-5636.09,5636.09,Markus Mueller,Grocery store purchase
82,5532e8ba-3083-449e-b945-e4b665c1d4b4,cb311b2b3d31bd9f,BOOKED,2024-01-03,2024-01-03,IN,EUR,1485.5,1485.5,Stefan Lepp,Freelance payment 0WCT44BO
83,5532e8ba-3083-449e-b945-e4b665c1d4b4,d5ec043bca142b71,PENDING,,2024-01-03,IN,EUR,9501.63,9501.63,Stefan Smith,Loan repayment January
84,5532e8ba-3083-449e-b945-e4b665c1d4b4,f3138a95f15dca27,PENDING,,2024-01-03,IN,EUR,411.07,411.07,Julia Saar,Salary January
85,5532e8ba-3083-449e-b945-e4b665c1d4b4,fe6f2e9f4be22c66,BOOKED,2024-01-01,2024-01-03,IN,EUR,4552.63,4552.63,Tomas Paju,Insurance premium Q1
86,5532e8ba-3083-449e-b945-e4b665c1d4b4,0361d951a3647caf,PENDING,,2024-01-04,OUT,EUR,-121.53,121.53,Luca Paju,Loan repayment January
87,5532e8ba-3083-449e-b945-e4b665c1d4b4,0a6bdee80a6a484d,BOOKED,2024-01-04,2024-01-04,OUT,EUR,-877.45,877.45,Anna Jansen,Refund order U1VAV69P
88,5532e8ba-3083-449e-b945-e4b665c1d4b4,1b69908a543a99b8,BOOKED,2024-01-02,2024-01-04,IN,EUR,537.41,537.41,Sophie Kuusk,Salary January
89,5532e8ba-3083-449e-b945-e4b665c1d4b4,26f7ce69825b5d3d,BOOKED,2024-01-04,2024-01-04,IN,EUR,3175.87,3175.87,Olivia Kowalski,Grocery store purchase
90,5532e8ba-3083-449e-b945-e4b665c1d4b4,2958f5c7c5bbab04,BOOKED,2024-01-04,2024-01-04,OUT,EUR,-324.44,324.44,Peeter Kask,Freelance payment SCDRTHC5
91,5532e8ba-3083-449e-b945-e4b665c1d4b4,3f0bf8c45436a743,BOOKED,2024-01-02,2024-01-04,IN,EUR,7463.91,7463.91,Laura Oja,Service fee
92,5532e8ba-3083-449e-b945-e4b665c1d4b4,68688f79844fdf92,BOOKED,2024-01-03,2024-01-04,IN,EUR,1687.94,1687.94,Jan Kowalski,Utility bill January
93,5532e8ba-3083-449e-b945-e4b665c1d4b4,7b5b95dd3f95cc71,BOOKED,2024-01-02,2024-01-04,IN,EUR,2133.9,2133.9,Julia Jansen,Service fee
94,5532e8ba-3083-449e-b945-e4b665c1d4b4,7bc1aae4e8f911c8,BOOKED,2024-01-02,2024-01-04,OUT,EUR,-2228.97,2228.97,Andres Kowalski,Donation to charity
95,5532e8ba-3083-449e-b945-e4b665c1d4b4,807b1b2265ce4f19,BOOKED,2024-01-02,2024-01-04,IN,EUR,3477.57,3477.57,Tomas Dubois,Invoice 3785GDF5
96,5532e8ba-3083-449e-b945-e4b665c1d4b4,8492d8bb0e87f9bb,BOOKED,2024-01-03,2024-01-04,IN,EUR,173.1,173.1,Andres Mueller,Invoice G4COE34G
97,5532e8ba-3083-449e-b945-e4b665c1d4b4,90e0d8b966c23606,BOOKED,2024-01-04,2024-01-04,IN,EUR,1052.37,1052.37,Henrik Rossi,Donation to charity
98,5532e8ba-3083-449e-b945-e4b665c1d4b4,af36131620e0f3b9,BOOKED,2024-01-02,2024-01-04,IN,EUR,4023.79,4023.79,Luca Berg,Tax payment VTKGKW8F
99,5532e8ba-3083-449e-b945-e4b665c1d4b4,b133f53190ce8023,BOOKED,2024-01-04,2024-01-04,IN,EUR,8015.56,8015.56,Peeter Smith,Insurance premium Q1
100,5532e8ba-3083-449e-b945-e4b665c1d4b4,d70b2c356f1c94a9,BOOKED,2024-01-02,2024-01-04,IN,EUR,9512.17,9512.17,Stefan Lepp,Grocery store purchase
101,5532e8ba-3083-449e-b945-e4b665c1d4b4,d747dc9258dab79d,BOOKED,2024-01-03,2024-01-04,IN,EUR,6098.14,6098.14,Julia Mets,Utility bill January
102,5532e8ba-3083-449e-b945-e4b665c1d4b4,db7504f1d496563e,BOOKED,2024-01-04,2024-01-04,OUT,EUR,-9409.11,9409.11,Tomas Paju,Rent payment January
103,5532e8ba-3083-449e-b945-e4b665c1d4b4,ea927942607c1e2d,BOOKED,2024-01-03,2024-01-04,OUT,EUR,-44.34,44.34,Emma Kask,Invoice WYOD64TD
104,5532e8ba-3083-449e-b945-e4b665c1d4b4,f09055a36bcb4b0f,BOOKED,2024-01-02,2024-01-04,IN,EUR,381,381,Peeter Kuusk,Refund order MQEWGWLW
105,5532e8ba-3083-449e-b945-e4b665c1d4b4,fbafb44d7c6273bd,BOOKED,2024-01-03,2024-01-04,OUT,EUR,-5278.76,5278.76,Luca Lepp,Salary January
106,5532e8ba-3083-449e-b945-e4b665c1d4b4,05294c6d378bfaaa,PENDING,,2024-01-05,OUT,EUR,-4994.73,4994.73,Julia Dubois,Refund order VSPMEXSR
107,5532e8ba-3083-449e-b945-e4b665c1d4b4,0a7aea79942f102d,BOOKED,2024-01-03,2024-01-05,IN,EUR,7613.18,7613.18,Henrik Rossi,Grocery store purchase
108,5532e8ba-3083-449e-b945-e4b665c1d4b4,1396aec970262ba7,BOOKED,2024-01-04,2024-01-05,OUT,EUR,-5448.51,5448.51,Mart Oja,Salary January
109,5532e8ba-3083-449e-b945-e4b665c1d4b4,15c6530170ac2a5c,BOOKED,2024-01-04,2024-01-05,OUT,EUR,-2714.88,2714.88,Markus Rossi,Refund order 2LEZTH6L
110,5532e8ba-3083-449e-b945-e4b665c1d4b4,1993f53cf26ebfbf,BOOKED,2024-01-05,2024-01-05,IN,EUR,8465.64,8465.64,Sophie Paju,Rent payment January
111,5532e8ba-3083-449e-b945-e4b665c1d4b4,1aa564ba4e413b4f,BOOKED,2024-01-04,2024-01-05,OUT,EUR,-5165.04,5165.04,Olivia Kask,Online purchase B4SJBZWI
112,5532e8ba-3083-449e-b945-e4b665c1d4b4,285007a1a031cd7f,PENDING,,2024-01-05,IN,EUR,6204.82,6204.82,Anna Oja,Utility bill January
113,5532e8ba-3083-449e-b945-e4b665c1d4b4,2c6cc1ef00f92205,PENDING,,2024-01-05,OUT,EUR,-5384.61,5384.61,Stefan Jansen,Rent payment January
114,5532e8ba-3083-449e-b945-e4b665c1d4b4,2dee857bd8f724b5,BOOKED,2024-01-04,2024-01-05,IN,EUR,7611.04,7611.04,Jan Dubois,Loan repayment January
115,5532e8ba-3083-449e-b945-e4b665c1d4b4,2e00f8bdcaaaafa9,BOOKED,2024-01-05,2024-01-05,IN,EUR,2132.39,2132.39,Liisa Mets,Insurance premium Q1
116,5532e8ba-3083-449e-b945-e4b665c1d4b4,44901f222bbb3e0f,BOOKED,2024-01-05,2024-01-05,IN,EUR,4413.22,4413.22,Viktor Lepp,Online purchase KXOHIEJM
117,5532e8ba-3083-449e-b945-e4b665c1d4b4,46cc6a986208ee6c,BOOKED,2024-01-04,2024-01-05,IN,EUR,5271.63,5271.63,Andres Berg,Transfer to savings
118,5532e8ba-3083-449e-b945-e4b665c1d4b4,474f0cec391c4c9b,BOOKED,2024-01-05,2024-01-05,OUT,EUR,-4814.29,4814.29,Felix Smith,Service fee
119,5532e8ba-3083-449e-b945-e4b665c1d4b4,48f5348f017c5b57,PENDING,,2024-01-05,IN,EUR,2508.2,2508.2,Katrin Paju,Loan repayment January
120,5532e8ba-3083-449e-b945-e4b665c1d4b4,5a6d829cdd6337af,BOOKED,2024-01-04,2024-01-05,OUT,EUR,-164.4,164.4,Tomas Mets,Grocery store purchase
121,5532e8ba-3083-449e-b945-e4b665c1d4b4,63e2ceabed0cc9a2,BOOKED,2024-01-04,2024-01-05,OUT,EUR,-381.96,381.96,Julia Jansen,Subscription renewal
122,5532e8ba-3083-449e-b945-e4b665c1d4b4,82f4c37f65bc7ae4,BOOKED,2024-01-05,2024-01-05,OUT,EUR,-7622.72,7622.72,Clara Kowalski,Insurance premium Q1
123,5532e8ba-3083-449e-b945-e4b665c1d4b4,9552011dfa080d7e,BOOKED,2024-01-03,2024-01-05,OUT,EUR,-7433.29,7433.29,Sophie Smith,Online purchase ZKWQYPBP
124,5532e8ba-3083-449e-b945-e4b665c1d4b4,997499fa96fc4893,PENDING,,2024-01-05,OUT,EUR,-8164.82,8164.82,Marie Smith,Utility bill January
125,5532e8ba-3083-449e-b945-e4b665c1d4b4,a766d94ee716324b,BOOKED,2024-01-04,2024-01-05,OUT,EUR,-5895.18,5895.18,Liisa Jansen,Salary January
126,5532e8ba-3083-449e-b945-e4b665c1d4b4,be9633820bdf54f3,PENDING,,2024-01-05,IN,EUR,5067.27,5067.27,Andres Kuusk,Salary January
127,5532e8ba-3083-449e-b945-e4b665c1d4b4,d20dd66319f5357f,BOOKED,2024-01-04,2024-01-05,OUT,EUR,-5957.93,5957.93,Andres Nilsson,Invoice 45DIVNE1
128,5532e8ba-3083-449e-b945-e4b665c1d4b4,da96de434c1e6574,BOOKED,2024-01-04,2024-01-05,OUT,EUR,-2903.9,2903.9,Anna Berg,Service fee
129,5532e8ba-3083-449e-b945-e4b665c1d4b4,e529a321b5c689f6,BOOKED,2024-01-05,2024-01-05,IN,EUR,99.82,99.82,Henrik Rossi,Service fee
130,5532e8ba-3083-449e-b945-e4b665c1d4b4,e8f45c68770bd11d,BOOKED,2024-01-04,2024-01-05,IN,EUR,7571.23,7571.23,Mart Lepp,Invoice C382OP9T
131,5532e8ba-3083-449e-b945-e4b665c1d4b4,e9b40e6b4827d71d,BOOKED,2024-01-04,2024-01-05,OUT,EUR,-7584.98,7584.98,Ingrid Smith,Loan repayment January
132,5532e8ba-3083-449e-b945-e4b665c1d4b4,f2be74e6721d1f47,PENDING,,2024-01-05,IN,EUR,4239.41,4239.41,Viktor Oja,Insurance premium Q1
133,5532e8ba-3083-449e-b945-e4b665c1d4b4,f4313848e89c95ca,PENDING,,2024-01-05,IN,EUR,1901.58,1901.58,Anna Dubois,Donation to charity
134,5532e8ba-3083-449e-b945-e4b665c1d4b4,f5070f2b09949dfd,PENDING,,2024-01-05,IN,EUR,3551.89,3551.89,Stefan Mets,Salary January
135,5532e8ba-3083-449e-b945-e4b665c1d4b4,03a69a9d34ce4e4c,BOOKED,2024-01-04,2024-01-06,IN,EUR,601.41,601.41,Jan Nilsson,Utility bill January
136,5532e8ba-3083-449e-b945-e4b665c1d4b4,0867131423cc469c,PENDING,,2024-01-06,OUT,EUR,-2474.3,2474.3,Andres Mets,Service fee
137,5532e8ba-3083-449e-b945-e4b665c1d4b4,14a4ecf6dbf300c6,PENDING,,2024-01-06,IN,EUR,2895.19,2895.19,Liisa Lepp,Tax payment V6X50O57
138,5532e8ba-3083-449e-b945-e4b665c1d4b4,150ecc59a7d9f438,BOOKED,2024-01-05,2024-01-06,OUT,EUR,-8986.45,8986.45,Tomas Rossi,Utility bill January
139,5532e8ba-3083-449e-b945-e4b665c1d4b4,2a077afffd44b270,PENDING,,2024-01-06,IN,EUR,6529.88,6529.88,Stefan Jansen,Freelance payment 9LNC9FF6
140,5532e8ba-3083-449e-b945-e4b665c1d4b4,2f69977a4b92bf26,BOOKED,2024-01-05,2024-01-06,OUT,EUR,-59.94,59.94,Jan Oja,Donation to charity
141,5532e8ba-3083-449e-b945-e4b665c1d4b4,72d165c18eff5c01,BOOKED,2024-01-06,2024-01-06,IN,EUR,1969.2,1969.2,Sophie Dubois,Donation to charity
142,5532e8ba-3083-449e-b945-e4b665c1d4b4,74c3d3f499c8666a,BOOKED,2024-01-04,2024-01-06,IN,EUR,9121.68,9121.68,Sophie Jansen,Loan repayment January
143,5532e8ba-3083-449e-b945-e4b665c1d4b4,7525db8c765ba3fc,PENDING,,2024-01-06,IN,EUR,8095.63,8095.63,Sophie Oja,Invoice ILFIPC1R
144,5532e8ba-3083-449e-b945-e4b665c1d4b4,7838b943502043a7,BOOKED,2024-01-05,2024-01-06,IN,EUR,9424.92,9424.92,Carlos Mets,Donation to charity
145,5532e8ba-3083-449e-b945-e4b665c1d4b4,855a68c564616657,PENDING,,2024-01-06,OUT,EUR,-6480.11,6480.11,Ingrid Jansen,Transfer to savings
146,5532e8ba-3083-449e-b945-e4b665c1d4b4,911d78b56b8d7f66,PENDING,,2024-01-06,IN,EUR,6451.94,6451.94,Jan Smith,Salary January
147,5532e8ba-3083-449e-b945-e4b665c1d4b4,93cb3fb7bab2d07c,PENDING,,2024-01-06,IN,EUR,4427.56,4427.56,Sophie Oja,Refund order TM1ZNITD
